transaction_id,fraud_probability,fraud_flag
T000001,0.19,0
T000002,0.68,1
T000003,0.13,0
T000004,0.04,0
T000005,0.1,0
T000006,0.12,0
T000007,0.12,0
T000008,0.11,0
T000009,0.22,0
T000010,0.72,1
T000011,0.16,0
T000012,0.53,0
T000013,0.02,0
T000014,0.09,0
T000015,0.88,1
T000016,0.04,0
T000017,0.1,0
T000018,0.07,0
T000019,0.69,1
T000020,0.06,0
T000021,0.6,1
T000022,0.18,0
T000023,0.06,0
T000024,0.23,1
T000025,0.43,1
T000026,0.02,0
T000027,0.72,1
T000028,0.18,0
T000029,0.42,1
T000030,0.04,0
T000031,0.06,0
T000032,0.09,0
T000033,0.02,0
T000034,0.08,0
T000035,0.17,0
T000036,0.83,1
T000037,0.01,0
T000038,0.7,1
T000039,0.16,0
T000040,0.0,0
T000041,0.07,0
T000042,0.78,1
T000043,0.05,0
T000044,0.09,0
T000045,0.73,1
T000046,0.15,0
T000047,0.01,0
T000048,0.7,1
T000049,0.7,1
T000050,0.06,1
T000051,0.29,0
T000052,0.07,0
T000053,0.03,0
T000054,0.1,0
T000055,0.08,0
T000056,0.7,1
T000057,0.68,1
T000058,0.09,0
T000059,0.03,0
T000060,0.07,0
T000061,0.1,0
T000062,0.77,1
T000063,0.05,0
T000064,0.18,0
T000065,0.2,0
T000066,0.83,1
T000067,0.73,1
T000068,0.04,0
T000069,0.1,0
T000070,0.76,1
T000071,0.1,0
T000072,0.04,0
T000073,0.07,0
T000074,0.1,0
T000075,0.03,0
T000076,0.64,1
T000077,0.14,0
T000078,0.21,0
T000079,0.25,0
T000080,0.14,0
T000081,0.13,0
T000082,0.69,1
T000083,0.02,0
T000084,0.0,0
T000085,0.77,1
T000086,0.13,0
T000087,0.01,0
T000088,0.09,0
T000089,0.09,0
T000090,0.17,0
T000091,0.03,0
T000092,0.61,1
T000093,0.76,1
T000094,0.29,0
T000095,0.1,0
T000096,0.09,0
T000097,0.01,0
T000098,0.0,0
T000099,0.77,1
T000100,0.0,0
T000101,0.1,0
T000102,0.1,0
T000103,0.07,0
T000104,0.11,0
T000105,0.14,0
T000106,0.06,0
T000107,0.01,0
T000108,0.15,0
T000109,0.02,0
T000110,0.15,0
T000111,0.2,0
T000112,0.0,0
T000113,0.05,0
T000114,0.03,0
T000115,0.13,0
T000116,0.12,0
T000117,0.05,0
T000118,0.13,1
T000119,0.78,1
T000120,0.15,0
T000121,0.0,0
T000122,0.15,0
T000123,0.08,0
T000124,0.04,0
T000125,0.11,0
T000126,0.02,0
T000127,0.78,1
T000128,0.0,0
T000129,0.08,0
T000130,0.17,0
T000131,0.1,0
T000132,0.35,1
T000133,0.16,0
T000134,0.05,0
T000135,0.1,0
T000136,0.12,0
T000137,0.0,0
T000138,0.77,1
T000139,0.14,0
T000140,0.03,0
T000141,0.72,1
T000142,0.71,1
T000143,0.01,0
T000144,0.12,1
T000145,0.01,0
T000146,0.03,0
T000147,0.04,0
T000148,0.13,0
T000149,0.05,0
T000150,0.23,0
T000151,0.61,1
T000152,0.73,1
T000153,0.04,0
T000154,0.34,1
T000155,0.71,1
T000156,0.0,0
T000157,0.24,0
T000158,0.13,0
T000159,0.75,1
T000160,0.01,0
T000161,0.12,0
T000162,0.14,0
T000163,0.04,0
T000164,0.7,1
T000165,0.05,0
T000166,0.05,0
T000167,0.7,1
T000168,0.77,1
T000169,0.03,0
T000170,0.21,0
T000171,0.08,0
T000172,0.75,1
T000173,0.25,0
T000174,0.02,0
T000175,0.04,0
T000176,0.28,1
T000177,0.74,1
T000178,0.11,0
T000179,0.01,0
T000180,0.07,0
T000181,0.06,0
